Time (s),joint_angle_actual_mcp_flex [deg],joint_angle_actual_pip/dip_flex [deg],joint_angle_actual_splay [deg],joint_angle_setpoint_mcp_flex [deg],joint_angle_setpoint_pip/dip_flex [deg],joint_angle_setpoint_splay [deg],motor_pos_actual_mcp_flex [deg],motor_pos_actual_pip/dip_flex [deg],motor_pos_actual_splay [deg],motor_pos_setpoint_mcp_flex [deg],motor_pos_setpoint_pip/dip_flex [deg],motor_pos_setpoint_splay [deg]
1780008794.513219,,,,,,,0.001375098756952393,-166.78675817275655,0.12232648689974662,,,
1780008794.513378,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.514181,-0.0357143688139624,46.392468503235,-0.034950424828499034,,,,,,,,,
1780008794.514890,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.523174,,,,,,,-0.004755549641982792,-166.73788133905595,0.0839383158041891,,,
1780008794.523262,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.524107,-0.0213404041258625,46.35636412328231,-0.02398237665870831,,,,,,,,,
1780008794.524954,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.533262,,,,,,,-0.004583662245253535,-166.67433325901814,0.07952654053878316,,,
1780008794.533418,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.534227,-0.020175389964912534,46.336556574689276,-0.02272186824893043,,,,,,,,,
1780008794.534848,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.543355,,,,,,,0.0375287345287929,-166.66059091840808,0.0885792759327607,,,
1780008794.543523,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.544248,-0.04615766135384578,46.358133142277346,-0.025308363837563064,,,,,,,,,
1780008794.545105,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.553446,,,,,,,0.021142141876947015,-166.57980344090515,0.058097922585459025,,,
1780008794.553600,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.554307,-0.028345041596661603,46.31211815783897,-0.016599405738334013,,,,,,,,,
1780008794.554821,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.563394,,,,,,,0.01226129679787037,-166.56301483592526,0.003552338281759656,,,
1780008794.563485,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.564263,-0.007826785640316348,46.275364909915126,-0.0010149537501225807,,,,,,,,,
1780008794.564877,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.573357,,,,,,,0.015756339280720275,-166.56468140208275,-0.00028647889032834594,,,
1780008794.573517,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.574251,-0.008671670535745005,46.27560396653608,8.185111245292398e-05,,,,,,,,,
1780008794.575115,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.583268,,,,,,,0.019537861175000604,-166.5176350590797,-0.02257453726657249,,,
1780008794.583400,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.584164,-0.004404499429737958,46.253081417747964,0.006449867611785712,,,,,,,,,
1780008794.584769,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.593330,,,,,,,0.042456172401268276,-166.4787303015673,-0.022230761639350647,,,
1780008794.593480,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.594348,-0.017235116924194355,46.253764436664966,0.00635164612311709,,,,,,,,,
1780008794.594768,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.603244,,,,,,,-0.0040107046730376746,-166.47684516935638,-0.026929016316187014,,,
1780008794.603336,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.604185,0.009922173785605871,46.22790875556188,0.007694004661767718,,,,,,,,,
1780008794.604780,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.613296,,,,,,,-0.011459155613133837,-166.47058871607666,0.004927437038712049,,,
1780008794.613466,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.614527,0.004958358402317235,46.23867313369382,-0.00140783918369499,,,,,,,,,
1780008794.614882,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.623042,,,,,,,0.029450031468216117,-166.4231598824801,-0.026470649924908995,,,
1780008794.623148,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.624230,-0.008798085731296437,46.229752906637785,0.0075630429547973305,,,,,,,,,
1780008794.624906,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.633283,,,,,,,0.04354479383119856,-166.3642563310779,-0.043258312752241485,,,
1780008794.633435,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.634455,-0.01183203458302761,46.2118236600665,0.012359518286538992,,,,,,,,,
1780008794.635256,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.643449,,,,,,,0.006474423192393699,-166.3596118024423,-0.014381240106886219,,,
1780008794.643596,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.644216,0.0005120239596925323,46.20689567858034,0.004108925744824634,,,,,,,,,
1780008794.644895,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.653229,,,,,,,0.03661200174623686,-166.38298470978208,-0.04010704422908677,,,
1780008794.653398,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.654253,-0.008880845079076645,46.21520460370566,0.011459155613133837,,,,,,,,,
1780008794.654807,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.663140,,,,,,,0.0032658594956517257,-166.37765716222947,-0.013922874549371526,,,
1780008794.663231,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.664244,0.0021635976977012502,46.21055665997547,0.003977964037854246,,,,,,,,,
1780008794.664869,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.673111,,,,,,,-0.019767044370639614,-166.30798923269532,-0.006703606388032708,,,
1780008794.673207,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.674150,0.012897007149967386,46.18349886557846,0.001915316110866488,,,,,,,,,
1780008794.674820,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.683245,,,,,,,0.03002298695602366,-166.26816922983417,-0.0038388172763084176,,,
1780008794.683398,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.684544,-0.015582633029294437,46.198477470428294,0.0010968049211994885,,,,,,,,,
1780008794.684937,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.693268,,,,,,,0.030137579387606493,-166.23414122738916,-0.006531718991303451,,,
1780008794.693416,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.694201,-0.014876894061648284,46.18771650739094,0.0018662053665321771,,,,,,,,,
1780008794.694821,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.703315,,,,,,,0.01386557833358011,-166.23127254793775,-0.03861735595872319,,,
1780008794.703476,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.704187,0.0033304311302294613,46.16258482633988,0.01103353027392091,,,,,,,,,
1780008794.704869,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.713310,,,,,,,-0.011516451828925254,-166.26031451228863,-0.021600508268225033,,,
1780008794.713413,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.714220,0.012569602465659755,46.16676148701734,0.006171573671812392,,,,,,,,,
1780008794.714851,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.723272,,,,,,,0.017933578805527536,-166.23195556685474,-0.006932789166790055,,,
1780008794.723429,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.724211,-0.00798230251101306,46.180879488031756,0.001980796964351682,,,,,,,,,
1780008794.724924,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.733190,,,,,,,0.032544003775579415,-166.20795428211133,-0.060504343638378644,,,
1780008794.733339,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.734244,-0.0007930467549230095,46.15421442951203,0.01728695532525104,,,,,,,,,
1780008794.734864,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.743198,,,,,,,0.025725805789727205,-166.22090432077766,0.002119943934338342,,,
1780008794.743360,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.744254,-0.0148978131835081,46.18625484690856,-0.0006056982595094966,,,,,,,,,
1780008794.745323,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.753208,,,,,,,-0.012776958571176479,-166.15495201415203,0.007906817748255844,,,
1780008794.753296,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.754165,0.004839219459315448,46.15186142934296,-0.0022590906958841707,,,,,,,,,
1780008794.755008,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.763312,,,,,,,0.03500772104429045,-166.16079865608157,-0.012146705200050865,,,
1780008794.763455,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.764082,-0.015978247057572965,46.16689467570615,0.003470487110682748,,,,,,,,,
1780008794.764787,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.773345,,,,,,,0.036841186609402526,-166.12142944570562,0.001776169140879828,,,
1780008794.773520,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.774378,-0.020974802242281702,46.16393720379554,-0.0005074768750612903,,,,,,,,,
1780008794.774673,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.783073,,,,,,,-0.03048135334730168,-166.13014476708653,-0.001661577647280739,,,
1780008794.783164,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.784134,0.01740882150809354,46.13136744673834,0.0004747364483186935,,,,,,,,,
1780008794.784776,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.793108,,,,,,,0.02475177679137975,-166.1179460492289,-0.04807115819313403,,,
1780008794.793190,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.794070,-1.6370480436113907e-05,46.13167822034557,0.013734616626609722,,,,,,,,,
1780008794.794977,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.803158,,,,,,,-0.0009167324698947901,-166.10677185974674,-0.00807870472810344,,,
1780008794.803237,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.804900,0.00281749722208656,46.13621346595446,0.0023082014402184816,,,,,,,,,
1780008794.805622,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.813144,,,,,,,-0.04400316022247658,-166.0638509510024,0.027043608747769843,,,
1780008794.813246,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.814626,0.01671945431712492,46.1208523705111,-0.00772674571383281,,,,,,,,,
1780008794.814829,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.823068,,,,,,,0.014610423302525228,-166.0730717063819,0.009052732892687565,,,
1780008794.823196,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.824543,-0.010703396682245915,46.14322124004289,-0.0025864951717509705,,,,,,,,,
1780008794.824778,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.833088,,,,,,,0.007906817748255844,-166.0590424978267,-0.029679212996328475,,,
1780008794.833310,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008794.834587,0.004087098654702348,46.11634103056431,0.008479774903590042,,,,,,,,,
1780008794.834847,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008794.843306,,,,,,,-0.011860226622383768,-166.03857925107334,-0.0034377466839401512,,,
1780008794.843454,,,,,,,,,,0.0,-222.6456707901433,0.0
1780008794.844486,0.007571228009372772,46.1142236719216,0.0009822133233799838,,,,,,,,,
1780008794.844829,,,,1.1864944680799295e-14,61.84601738719897,4.94372679235318e-16,,,,,,
1780008794.853215,,,,,,,-0.01065701526216063,-167.83985039936746,-0.012433183777717965,,,
1780008794.853326,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008794.854198,0.009472902084692416,46.610604254757696,0.003552338281759656,,,,,,,,,
1780008794.854790,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008794.863185,,,,,,,0.041195665659017056,-182.6258302542327,-0.4066281352019953,,,
1780008794.863323,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008794.864193,0.0932929869141422,50.54319836751384,0.1161794633890806,,,,,,,,,
1780008794.864722,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008794.873178,,,,,,,0.05179538553914959,-204.01863843287296,-0.8370913360906609,,,
1780008794.873318,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008794.874077,0.21039374543870099,56.272231269726305,0.23916894554578125,,,,,,,,,
1780008794.874838,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008794.883269,,,,,,,-0.055233131806208084,-219.46776135425478,-1.4820699413963732,,,
1780008794.883436,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008794.884165,0.4541336216637414,60.183194173381025,0.42344854325020953,,,,,,,,,
1780008794.884800,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008794.893249,,,,,,,-0.08600096623246684,-230.83432994455822,-2.043224836669692,,,
1780008794.893418,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008794.894250,0.631556856699814,63.04035109565657,0.5837785095168112,,,,,,,,,
1780008794.894721,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008794.903119,,,,,,,0.0040107046730376746,-239.182596959498,-1.9147677614019698,,,
1780008794.903280,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008794.904278,0.5448483522384426,65.46900927016219,0.5470764880117477,,,,,,,,,
1780008794.904825,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008794.913329,,,,,,,-0.0072765643771302325,-245.45568858004782,-1.8596492020170248,,,
1780008794.913484,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008794.914598,0.5353708777956682,67.23395747245017,0.5313283663023726,,,,,,,,,
1780008794.914833,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008794.923310,,,,,,,-0.02486636755543593,-250.12603533071916,-1.543949320842573,,,
1780008794.923456,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008794.924844,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008794.925058,0.4549430524412408,68.68294795392252,0.44112838119508174,,,,,,,,,
1780008794.933303,,,,,,,0.005614986208747414,-253.66393671700234,-1.2911603911224045,,,
1780008794.933462,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008794.934235,0.36578352392403973,69.80915052540924,0.36890297270360506,,,,,,,,,
1780008794.934899,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008794.943188,,,,,,,-0.017647099394097112,-256.20741720164506,-1.2709350270512332,,,
1780008794.943353,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008794.944264,0.3729282486414169,70.51445634967227,0.3631242858202305,,,,,,,,,
1780008794.944855,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008794.953237,,,,,,,0.008021409346075349,-258.02523106810895,-1.0756710177379698,,,
1780008794.953404,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008794.954285,0.3028782287201628,71.13126341285944,0.30733458030805233,,,,,,,,,
1780008794.954984,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008794.963300,,,,,,,0.020168114546126215,-259.5316156291769,-0.8220798609554422,,,
1780008794.963454,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008794.964245,0.22367544848618748,71.68450873563047,0.2348799602729835,,,,,,,,,
1780008794.965005,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008794.973420,,,,,,,-0.010370535850730207,-260.69911352438555,-0.7031910803021144,,,
1780008794.973592,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008794.974683,0.206673146630682,72.05412442256572,0.2009117353234308,,,,,,,,,
1780008794.974900,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008794.983257,,,,,,,-0.007391155141186411,-261.4347522187526,-0.5074687012625198,,,
1780008794.983419,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008794.984282,0.14909725326905293,72.35935191619525,0.14499105559783235,,,,,,,,,
1780008794.984902,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008794.993130,,,,,,,0.0036096340806694082,-262.04190139445336,-0.41751433616108496,,,
1780008794.993293,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008794.994090,0.11728445993074173,72.57912691311874,0.11928981414322805,,,,,,,,,
1780008794.995073,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.003177,,,,,,,0.002979380501102964,-262.5240581083429,-0.3276172539352283,,,
1780008795.003502,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.004605,0.09194972082411076,72.75841254864241,0.09360492779003476,,,,,,,,,
1780008795.005079,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.013212,,,,,,,0.04417504553479752,-262.9535404033533,-0.2683734203741542,,,
1780008795.013293,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.014303,0.05213642809018744,72.9281495797064,0.07667811820115644,,,,,,,,,
1780008795.015005,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.023048,,,,,,,0.013063437982606903,-263.25680080250186,-0.2633314067453625,,,
1780008795.023160,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.024184,0.06798007906645016,72.99958652823555,0.07523754192577217,,,,,,,,,
1780008795.024863,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.033443,,,,,,,-0.02177239691559928,-263.536018935772,-0.198014214331038,,,
1780008795.033600,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.034227,0.06867126886405032,73.09311913872972,0.05657549076174037,,,,,,,,,
1780008795.034947,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.043242,,,,,,,-0.004068000471947427,-263.71472400521617,-0.14833876876585095,,,
1780008795.043378,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.044439,0.044642506616440106,73.17673431454901,0.04238250440879933,,,,,,,,,
1780008795.044939,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.053370,,,,,,,0.0017188733419700756,-263.93558500221775,-0.09682986430565843,,,
1780008795.053532,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.054281,0.026710745414964158,73.26710454745745,0.02766567623055669,,,,,,,,,
1780008795.054941,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.063207,,,,,,,-0.014954198929747068,-264.06456629450423,-0.12897279457069794,,,
1780008795.063370,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.064292,0.04515725875395709,73.27837435958797,0.03684937083021464,,,,,,,,,
1780008795.065044,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.073430,,,,,,,0.024465297379949326,-264.21261747495345,-0.09763201132673825,,,
1780008795.073531,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.074193,0.01430302810428829,73.35488613867045,0.027894861093722353,,,,,,,,,
1780008795.074823,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.083298,,,,,,,-0.00979757869539601,-264.3683457880297,-0.1298895340233606,,,
1780008795.083474,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.084226,0.042554393056173576,73.36483772429116,0.03711129591168207,,,,,,,,,
1780008795.084916,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.093201,,,,,,,-0.0011459155613133837,-264.4214026975024,-0.07843791910885288,,,
1780008795.093350,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.094580,0.023047454495423145,73.40998527470495,0.02241083450753701,,,,,,,,,
1780008795.095070,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.103252,,,,,,,0.0010313240677142948,-264.5204131197109,-0.04652417370697903,,,
1780008795.103394,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.104234,0.012719663189148389,73.45477082509272,0.013292621178245912,,,,,,,,,
1780008795.104788,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.113253,,,,,,,-0.008479775737353368,-264.62565267444245,-0.028189524725964893,,,
1780008795.113461,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.114358,0.012765136640971203,73.4886212426193,0.008054149564377115,,,,,,,,,
1780008795.114954,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.123413,,,,,,,0.028132228510173475,-264.65013207242777,-0.019996227566278623,,,
1780008795.123572,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.124416,-0.009915808002608674,73.5176632069702,0.005713207697416036,,,,,,,,,
1780008795.124803,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.133384,,,,,,,-0.015870931712303107,-264.6936540378191,-0.005614986208747414,,,
1780008795.133478,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.134237,0.010421466283524423,73.51532728227406,0.001604281744150571,,,,,,,,,
1780008795.134883,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.143332,,,,,,,0.026871720100395596,-264.80069676249155,-0.03294507395106602,,,
1780008795.143492,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.144254,-0.005515855084289671,73.55228543587299,0.009412878629060288,,,,,,,,,
1780008795.144813,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.153432,,,,,,,-0.029220846605050456,-264.83312650067074,-0.0009167324698947901,,,
1780008795.153604,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.154272,0.01649572726869399,73.54986071871764,0.0002619235702713983,,,,,,,,,
1780008795.154935,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.163133,,,,,,,-0.018449241412596972,-264.8774680887625,-0.013178029580426407,,,
1780008795.163282,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.164177,0.014014729421279622,73.56126713463156,0.003765151368247783,,,,,,,,,
1780008795.165030,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.173320,,,,,,,0.01403746614719103,-264.9147609216308,0.0041825920697669315,,,
1780008795.173471,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.174404,-0.008993618239081232,73.59649042018131,-0.0011950263056476947,,,,,,,,,
1780008795.174831,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.183209,,,,,,,0.03414828447752583,-264.9634738307913,-0.0012605071591328884,,,
1780008795.183358,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.184160,-0.018611124900054208,73.61718589336645,0.0003601449026093967,,,,,,,,,
1780008795.184984,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.193224,,,,,,,-0.01403746614719103,-264.99355398389605,-0.004239887868676684,,,
1780008795.193389,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.194272,0.009009989181995443,73.60023336384648,0.0012113965190189931,,,,,,,,,
1780008795.194917,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.203404,,,,,,,0.005271211832170563,-265.0494795728201,-0.001948056537609085,,,
1780008795.203561,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.204285,-0.0023718634390070955,73.6264681204485,0.0005565875672853935,,,,,,,,,
1780008795.204805,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.213037,,,,,,,0.008594367335172872,-265.0840130092637,0.0170168460229715,,,
1780008795.213202,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.214029,-0.009636604843727895,73.64733434836289,-0.004861956185226855,,,,,,,,,
1780008795.214903,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.223137,,,,,,,0.0032658594956517257,-265.0974275007936,-0.010427832066521621,,,
1780008795.223243,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.224893,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.225354,0.0011650141609499678,73.63449359272326,0.002979380501102964,,,,,,,,,
1780008795.233262,,,,,,,-0.007734929934644925,-265.1469873534112,0.016615775847484898,,,
1780008795.233434,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.234196,-0.0004501812324821617,73.65656193393157,-0.004747364587407351,,,,,,,,,
1780008795.234856,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.243278,,,,,,,0.01615740945620688,-265.1184644834372,0.023491270049128526,,,
1780008795.243426,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.244582,-0.015688130770512704,73.66393170804602,-0.00671179144260815,,,,,,,,,
1780008795.244795,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.253323,,,,,,,0.02045459395755664,-265.177231431056,0.01713143845455433,,,
1780008795.253484,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.254270,-0.016258359852242863,73.67914253932764,-0.004894696820410284,,,,,,,,,
1780008795.254979,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.263178,,,,,,,-0.009052732892687565,-265.18072848791104,0.013808282951552021,,,
1780008795.263277,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.264220,0.0010840723130009341,73.66385657596516,-0.003945223819552481,,,,,,,,,
1780008795.264871,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.273322,,,,,,,0.00762033833682542,-265.2574451726686,0.007161972779310728,,,
1780008795.273463,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.274159,-0.006279799069753035,73.69002303067546,-0.0020462780262777073,,,,,,,,,
1780008795.274956,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.283257,,,,,,,0.058327100778518076,-265.2512706816589,0.013006141766815488,,,
1780008795.283429,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.284415,-0.036119984667104636,73.71631925898002,-0.0037160406239134715,,,,,,,,,
1780008795.284998,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.293309,,,,,,,-0.010370535850730207,-265.3340525743995,-0.002979380501102964,,,
1780008795.293407,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.294237,0.006612660318150406,73.69726986138485,0.0008512515642993886,,,,,,,,,
1780008795.294839,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.303428,,,,,,,0.013235324962454498,-265.3468933300391,0.02165780448401645,,,
1780008795.303603,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.304461,-0.013540902556639842,73.72500725960427,-0.006187944197844937,,,,,,,,,
1780008795.304824,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.313211,,,,,,,-0.028132228510173475,-265.3673565767925,0.0013178029580426407,,,
