Time (s),joint_angle_actual_mcp_flex [deg],joint_angle_actual_pip/dip_flex [deg],joint_angle_actual_splay [deg],joint_angle_setpoint_mcp_flex [deg],joint_angle_setpoint_pip/dip_flex [deg],joint_angle_setpoint_splay [deg],motor_pos_actual_mcp_flex [deg],motor_pos_actual_pip/dip_flex [deg],motor_pos_actual_splay [deg],motor_pos_setpoint_mcp_flex [deg],motor_pos_setpoint_pip/dip_flex [deg],motor_pos_setpoint_splay [deg]
1780008741.838140,,,,,,,,,,0.0,-253.64268116830527,0.0
1780008741.839745,-0.011293634416283442,73.81157990733419,0.00022918311747369754,,,,,,,,,
1780008741.843112,,,,1.351679776836395e-14,70.45629728888962,5.631998912171785e-16,,,,,,
1780008741.846989,,,,,,,-0.012776958571176479,-263.8712992617496,0.006932789166790055,,,
1780008741.847158,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008741.849879,0.0051175133992887685,73.29479413435268,-0.001980796964351682,,,,,,,,,
1780008741.852947,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008741.856958,,,,,,,0.013922874549371526,-253.81417355798595,0.1302906075339005,,,
1780008741.857046,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008741.859547,-0.0449608174441465,70.57699356171291,-0.0372258883432649,,,,,,,,,
1780008741.863002,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008741.866971,,,,,,,0.058785470504849405,-231.02666807158576,0.6202268001663793,,,
1780008741.867134,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008741.869668,-0.20986624672744975,64.5181376546697,-0.1772076571903941,,,,,,,,,
1780008741.873304,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008741.877033,,,,,,,0.03941949630969639,-214.53728001885435,0.7995625948917613,,,
1780008741.877198,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008741.879627,-0.2503461765965369,60.01928329367906,-0.2284464556833604,,,,,,,,,
1780008741.883472,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008741.887062,,,,,,,0.008537071119381458,-202.41275167597627,1.3413515026297143,,,
1780008741.887329,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008741.889688,-0.3879860943577976,56.911301334513134,-0.3832432750311642,,,,,,,,,
1780008741.893068,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008741.897221,,,,,,,-0.027043608747769843,-193.61963444039353,1.5199424865704476,,,
1780008741.897389,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008741.900207,-0.4192450420637427,54.5419121265303,-0.4342692704428022,,,,,,,,,
1780008741.903016,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008741.907039,,,,,,,-0.027043608747769843,-186.30622304698073,1.566409330711102,,,
1780008741.907193,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008741.909659,-0.43252130230423436,52.534010680370386,-0.44754553068329384,,,,,,,,,
1780008741.913132,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008741.917034,,,,,,,0.01879301537229216,-181.1364255434414,1.3940062847149888,,,
1780008741.917193,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008741.919663,-0.4087280715262305,51.03302196874672,-0.3982875137300577,,,,,,,,,
1780008741.923255,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008741.926821,,,,,,,-0.01736062165019334,-177.5166438493881,1.320438530608193,,,
1780008741.927080,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008741.930272,-0.36762335277085906,49.9723038359275,-0.3772681401678724,,,,,,,,,
1780008741.933273,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008741.938223,,,,,,,-0.015183382125386077,-174.76329897230755,1.2348959607824839,,,
1780008741.938396,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008741.939527,-0.3443921985367796,49.16511207981539,-0.35282742880089246,,,,,,,,,
1780008741.943142,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008741.947034,,,,,,,0.00040107046209274667,-172.8146733228596,1.277180167830152,,,
1780008741.947198,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008741.949797,-0.36513142762128864,48.65300157132076,-0.36490861938004343,,,,,,,,,
1780008741.953268,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008741.956827,,,,,,,0.031111608385953945,-171.2290039259061,1.1178406056736285,,,
1780008741.957050,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008741.959768,-0.3366672545854952,48.14676844060692,-0.3193830340039548,,,,,,,,,
1780008741.963631,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008741.967037,,,,,,,-0.00045836623494739507,-170.0948919953605,0.958844900853133,,,
1780008741.967325,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008741.969710,-0.27370104796804345,47.735386146897056,-0.273955685958038,,,,,,,,,
1780008741.973153,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008741.977072,,,,,,,-0.037414145432263374,-169.23815404700915,0.8533060450977125,,,
1780008741.977274,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008741.979641,-0.22301609510744325,47.42554827557777,-0.24380173479375397,,,,,,,,,
1780008741.983327,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008741.987077,,,,,,,-0.0020626481354285896,-168.59563815178603,0.712530296775049,,,
1780008741.987233,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008741.989616,-0.20243417381725606,47.19302473056844,-0.20358008479287115,,,,,,,,,
1780008741.993451,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008741.997061,,,,,,,-0.0020626481354285896,-168.15864264868864,0.5631601961249526,,,
1780008741.997251,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008741.999837,-0.15975700410868754,46.99576545224389,-0.16090291508430263,,,,,,,,,
1780008742.003247,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.006887,,,,,,,-0.0008594366709850378,-167.80880035940058,0.4308642610589922,,,
1780008742.006960,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.009671,-0.1226266150168305,46.831984346136146,-0.12310407458828349,,,,,,,,,
1780008742.013014,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.016937,,,,,,,-0.017417916198458103,-167.50364116766275,0.4199780600999026,,,
1780008742.017045,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.019646,-0.11031711335847998,46.73351009377749,-0.11999373717434926,,,,,,,,,
1780008742.023175,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.027353,,,,,,,0.017704395609888526,-167.32057843752807,0.4055968299981763,,,
1780008742.027591,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.029833,-0.12572058398914052,46.69269971348666,-0.11588480475941802,,,,,,,,,
1780008742.033737,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.036982,,,,,,,0.017188734670345745,-167.17109291735318,0.28264008472472407,,,
1780008742.037149,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.039833,-0.09030360521349803,46.588467611657684,-0.08075430706273262,,,,,,,,,
1780008742.043149,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.046824,,,,,,,-0.03225752269662234,-167.01576075524872,0.21239545777297753,,,
1780008742.046909,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.049683,-0.04276357093455852,46.48521905706919,-0.06068441650656501,,,,,,,,,
1780008742.052991,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.056998,,,,,,,-0.005672282007657166,-166.96196618534572,0.16615775847484895,,,
1780008742.057256,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.059821,-0.04432237818468212,46.45992003638346,-0.04747364670783683,,,,,,,,,
1780008742.063013,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.067043,,,,,,,0.009682987097576505,-166.90729735122892,0.13407211775549427,,,
1780008742.067538,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.069712,-0.04368575652926933,46.43602120447758,-0.03830631888227646,,,,,,,,,
1780008742.073066,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.076898,,,,,,,0.037299553000680545,-166.83642730840089,0.06886952444285921,,,
1780008742.077035,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.079710,-0.04039898145525192,46.39685348468215,-0.01967700626901978,,,,,,,,,
1780008742.083050,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.087046,,,,,,,-0.016615775847484898,-166.7949407393822,0.058269804562726665,,,
1780008742.087215,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.089712,-0.007417528742727652,46.35332127400707,-0.016648516065786663,,,,,,,,,
1780008742.093129,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.096998,,,,,,,-0.016615775847484898,-166.78378021027842,0.054889357846512894,,,
1780008742.097284,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.099706,-0.006451686883363956,46.34850257554763,-0.015682672955777976,,,,,,,,,
1780008742.103587,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.106939,,,,,,,-0.024408002831684563,-166.76624028448984,0.04142484718712941,,,
1780008742.107091,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.109713,0.0017243309482639735,46.332943404618334,-0.011835670624894117,,,,,,,,,
1780008742.113686,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.116873,,,,,,,0.016272001887789708,-166.72177575299304,0.001948056537609085,,,
1780008742.117041,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.119593,-0.009596588372876483,46.3206285735448,-0.0005565875672853935,,,,,,,,,
1780008742.124387,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.126959,,,,,,,0.006417127393483947,-166.68855371287012,-0.03426287690910866,,,
1780008742.127171,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.129825,0.006224322542421526,46.288140778757636,0.009789393640820567,,,,,,,,,
1780008742.133578,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.137015,,,,,,,0.0026356059160852815,-166.6505642007065,-0.013980169931399614,,,
1780008742.137659,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.139648,0.002530108800189508,46.28602342011494,0.003994334147005129,,,,,,,,,
1780008742.143660,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.146869,,,,,,,-0.0030939720989224687,-166.66380110731797,-0.002119943934338342,,,
1780008742.147004,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.149715,0.0023245717578101958,46.29289459041997,0.0006056982595094966,,,,,,,,,
1780008742.153746,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.157121,,,,,,,0.044461523278701294,-166.59991151782168,-0.019996227566278623,,,
1780008742.157308,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.159861,-0.01898763907805116,46.289551212821245,0.005713207697416036,,,,,,,,,
1780008742.163784,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.166945,,,,,,,-0.00469825384307304,-166.5873576301272,-0.019194085547778763,,,
1780008742.167466,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.169594,0.008094165201465199,46.262196305195346,0.005484024501777027,,,,,,,,,
1780008742.173654,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.176895,,,,,,,0.03552338365135989,-166.55390336357246,-0.0013178029580426407,,,
1780008742.177030,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.179683,-0.01935869877636669,46.28184675943747,0.0003765151420357991,,,,,,,,,
1780008742.183654,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.187407,,,,,,,-0.014954198929747068,-166.55602072221518,-0.0038388172763084176,,,
1780008742.187569,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.189604,0.009404693574484847,46.256226719860756,0.0010968049211994885,,,,,,,,,
1780008742.193644,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.197013,,,,,,,-0.014954198929747068,-166.54491483462473,-0.025725805789727205,,,
1780008742.197183,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.199672,0.01565811862581498,46.24202334148171,0.007350229868309204,,,,,,,,,
1780008742.203604,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.206745,,,,,,,0.00034377468923809827,-166.52990207882905,-0.02498095998701876,,,
1780008742.206828,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.209544,0.006946431202336899,46.245786775714386,0.007137416781821077,,,,,,,,,
1780008742.213644,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.217480,,,,,,,-0.018220058216957963,-166.51809951194326,-0.031111608385953945,,,
1780008742.217732,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.219876,0.019011286273515015,46.2302276047851,0.008889030967415413,,,,,,,,,
1780008742.223671,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.226902,,,,,,,0.019136790999514,-166.4811891696685,-0.024809073007171167,,,
1780008742.226989,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.230178,-0.0035432440082767565,46.24162377541526,0.007088306454368429,,,,,,,,,
1780008742.233613,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.236787,,,,,,,0.0015469860494612343,-166.4912158873701,-0.00807870472810344,,,
1780008742.236925,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.239800,0.001448764665013028,46.244219247299874,0.0023082014402184816,,,,,,,,,
1780008742.243621,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.247084,,,,,,,0.013349916560274002,-166.4667501497631,0.0010313240677142948,,,
1780008742.247256,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.250008,-0.007711284406707722,46.247880228694996,-0.0002946640230690991,,,,,,,,,
1780008742.253762,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.256984,,,,,,,-0.060504343638378644,-166.45942818697284,-0.014954198929747068,,,
1780008742.257220,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.259935,0.037886152191561585,46.201253942325906,0.004272628086978449,,,,,,,,,
1780008742.263824,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.267165,,,,,,,-0.01867842460823598,-166.4035025980488,-0.034090988261734415,,,
1780008742.267338,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.269758,0.020117184947095326,46.1966538099199,0.009740282479604593,,,,,,,,,
1780008742.273719,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.277064,,,,,,,0.016844959043123907,-166.40430856037085,-0.015870931712303107,,,
1780008742.277282,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.279947,-0.004823758569072024,46.22367745337106,0.004534551917800887,,,,,,,,,
1780008742.283877,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.286994,,,,,,,0.0017188733419700756,-166.38825761582132,-0.025611213358144373,,,
1780008742.287150,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.290068,0.006362560085059896,46.20680005593196,0.0073174896500074384,,,,,,,,,
1780008742.293928,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.297065,,,,,,,0.0017188733419700756,-166.37978818125052,-0.041711328266086485,,,
1780008742.297229,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.299659,0.010962592856345977,46.196271319326385,0.011917522004411856,,,,,,,,,
1780008742.303612,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.306933,,,,,,,0.027215495727617438,-166.3611554251947,0.020053522114543386,,,
1780008742.307043,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.309737,-0.02084929751628272,46.2350565485283,-0.005729577806566919,,,,,,,,,
1780008742.313995,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.316892,,,,,,,-0.007448451356977826,-166.32953164933755,0.002234535323717015,,,
1780008742.317001,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.319769,0.003499589828032185,46.20010305545076,-0.0006384386862520934,,,,,,,,,
1780008742.323735,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.326816,,,,,,,0.0034377466839401512,-166.32174523368374,-0.019480564959209187,,,
1780008742.327232,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.329568,0.0036560163345180177,46.19228590394568,0.005565875881294766,,,,,,,,,
1780008742.333769,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.336918,,,,,,,-0.02056918472161282,-166.3251739886471,-0.0030939720989224687,,,
1780008742.337056,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.339653,0.01231131676111214,46.189707507534,0.0008839920431521933,,,,,,,,,
1780008742.343710,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.347344,,,,,,,0.02091296034883466,-166.29762100553526,-0.017417916198458103,,,
1780008742.347481,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.349762,-0.006641763660822338,46.19526386642381,0.004976547366164697,,,,,,,,,
1780008742.353673,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.356972,,,,,,,-0.010828902242008226,-166.28840025015575,-0.01501149347801183,,,
1780008742.357082,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.359653,0.010305054580363349,46.1782498652013,0.004288998196129332,,,,,,,,,
1780008742.363700,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.367017,,,,,,,-0.024006930988671307,-166.26318319174004,0.005614986208747414,,,
1780008742.367180,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.369729,0.011732901791043214,46.175213846115234,-0.001604281744150571,,,,,,,,,
1780008742.373545,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.376828,,,,,,,-0.014323945558621456,-166.2368869634355,-0.013006141766815488,,,
1780008742.376923,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.379645,0.011673787971200207,46.16323369431103,0.0037160406239134715,,,,,,,,,
1780008742.384089,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.386805,,,,,,,0.008307887923742449,-166.22284409450197,-0.019194085547778763,,,
1780008742.386893,,,,,,,,,,0.0,-171.4576240178048,0.0
1780008742.389730,0.0008685311529087691,46.167365958758886,0.005484024501777027,,,,,,,,,
1780008742.393519,,,,9.137097844400992e-15,47.6271174032686,3.8071239438538865e-16,,,,,,
1780008742.397003,,,,,,,0.008307887923742449,-166.8133959105196,-0.02595498731783956,,,
1780008742.397093,,,,,,,,,,0.0,-265.3653894823115,0.0
1780008742.399932,0.002800217268705724,46.32797444199715,0.007415710304912735,,,,,,,,,
1780008742.404118,,,,1.4141509282388857e-14,73.7126104662607,5.89229553432869e-16,,,,,,
1780008742.406838,,,,,,,-0.02366315702897612,-176.76612900300873,-0.08061516196871345,,,
1780008742.406929,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.410054,0.036179101822000945,49.049070580911454,0.023032903657850507,,,,,,,,,
1780008742.413728,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.416973,,,,,,,0.03787251182354139,-193.25620007465716,-0.6394781685897363,,,
1780008742.417138,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.419695,0.16166776286921183,53.37616617484379,0.18270805388573033,,,,,,,,,
1780008742.423687,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.427140,,,,,,,0.006359831594574194,-212.43595866032157,-0.8989708222585665,,,
1780008742.427285,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.429843,0.2533155746577735,58.556509490461615,0.2568488101710799,,,,,,,,,
1780008742.433793,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.436835,,,,,,,-0.05374344020079119,-225.4968239761384,-1.9095537657443113,,,
1780008742.436936,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.440042,0.5754442379863677,61.64153518382712,0.5455868130815974,,,,,,,,,
1780008742.444172,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.446780,,,,,,,-0.011745635024564263,-237.003247519887,-1.8975789500253981,,,
1780008742.446875,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.449808,0.5486907605333979,64.86458533994025,0.5421654219159499,,,,,,,,,
1780008742.453963,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.457062,,,,,,,-0.026470649924908995,-243.8283277084006,-1.8058484422550691,,,
1780008742.457239,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.459750,0.530662636301708,66.79976234691246,0.5159567054101416,,,,,,,,,
1780008742.463753,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.467118,,,,,,,0.005099324435441306,-248.83701470979767,-1.790607728895832,,,
1780008742.467390,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.469856,0.5087692653300254,68.21439697685965,0.511602193009994,,,,,,,,,
1780008742.473829,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.477222,,,,,,,0.01856383217665315,-252.7520245005356,-1.537761382897953,,,
1780008742.477423,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.479780,0.42904716393550435,69.43698034772441,0.4393604027366798,,,,,,,,,
1780008742.483685,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.486820,,,,,,,-0.016844959043123907,-255.68815890018402,-1.3065729264279498,,,
1780008742.486923,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.489597,0.38266487006625516,70.35251256445127,0.37330655040798566,,,,,,,,,
1780008742.493535,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.496807,,,,,,,-0.016844959043123907,-257.73978380231574,-1.0945212726301472,,,
1780008742.496884,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.501101,0.32207866420943554,71.0301219716299,0.31272037123159246,,,,,,,,,
1780008742.503704,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.507029,,,,,,,0.02429341040010173,-259.4586145673278,-0.8444825079071138,,,
1780008742.507199,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.510242,0.22778438090111872,71.65489303538929,0.24128072797935812,,,,,,,,,
1780008742.513690,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.517066,,,,,,,0.006589014790213204,-260.6420404636809,-0.7161972545856996,,,
1780008742.517233,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.520248,0.20096721727022393,72.04004057249715,0.20462778511874086,,,,,,,,,
1780008742.523618,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.526762,,,,,,,0.00916732449050707,-261.46917637216944,-0.6191381854065556,,,
1780008742.526846,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.530443,0.1718036702160182,72.32037202660199,0.17689663011910728,,,,,,,,,
1780008742.533661,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.536813,,,,,,,-0.005099324435441306,-262.13771528813027,-0.4209520824281434,,,
1780008742.536999,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.540921,0.12310498172278263,72.59969944289882,0.12027202736238761,,,,,,,,,
1780008742.543717,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.546996,,,,,,,-0.011287268633286244,-262.69284574311223,-0.35867158945076394,,,
1780008742.547179,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.550794,0.10874830428349268,72.78247530508837,0.10247759698593256,,,,,,,,,
1780008742.553560,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.556909,,,,,,,0.019480564959209187,-263.1187216982409,-0.26115415054528873,,,
1780008742.557069,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.560386,0.06379293298139434,72.9655038842772,0.07461547444298532,,,,,,,,,
1780008742.563621,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.566730,,,,,,,0.0,-263.50072051814135,-0.24419460407316193,,,
1780008742.566809,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.570837,0.069769888783791,73.07060683522535,0.069769888783791,,,,,,,,,
1780008742.573654,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.577157,,,,,,,-0.021485917504168856,-263.72524249653804,-0.22757883489578365,,,
1780008742.577323,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.580391,0.07695914313290544,73.13080812256985,0.0650225271145553,,,,,,,,,
1780008742.583624,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.586969,,,,,,,0.032429411343996586,-264.00060840311625,-0.16764744674521254,,,
1780008742.587146,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.590486,0.029882931392452038,73.26436564160028,0.04789926954575978,,,,,,,,,
1780008742.593752,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.596991,,,,,,,0.032429411343996586,-264.21095090879595,-0.14375511152317738,,,
1780008742.597167,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.600249,0.023056549185787707,73.33492832591567,0.04107288900662211,,,,,,,,,
1780008742.604146,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.606966,,,,,,,-0.004755549641982792,-264.3415168049699,-0.12163894565046286,,,
1780008742.607061,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.610568,0.03739595605153425,73.36406591291495,0.03475398351868845,,,,,,,,,
1780008742.613607,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.616920,,,,,,,0.04921707583885573,-264.50391138267616,-0.09024085285049853,,,
1780008742.616992,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.620371,-0.001559719074541452,73.45177920223625,0.025783100337991968,,,,,,,,,
1780008742.623680,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.626862,,,,,,,-0.0029220847021932117,-264.60199289915755,-0.07139054459746827,,,
1780008742.627563,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.630309,0.02202067829399321,73.46285093888085,0.020397297741765224,,,,,,,,,
1780008742.633908,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.637071,,,,,,,-0.022861016678002912,-264.72591985145823,-0.07265104800466618,,,
1780008742.637212,,,,,,,,,,0.0,-267.9838108025276,0.0
